ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8401257468596647476 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8401257468596647476 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8401257468596647476 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:11551507622539028458 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8405003867096282413 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:3715243588713211352 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:4799351005114176765 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:7569163226768564740 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:11028908548113109368 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:16438579854206236895 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:17632250122542970612 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:17632250122542970612 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8405532070120362587 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:715903066574648631 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:3158809912813789101 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:5198842200904813352 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:5308033645822505886 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:8679820334756332782 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:11427876243770473844 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8418054857018889631 | ST_YEAR:2021 | DISC_ID:17866950986258116662 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8424541984256031886 | ST_YEAR:2021 | DISC_ID:18033031044294503447 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:5390045268612005024 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:9782392627161883239 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:11039379348018832483 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8425121425830066725 | ST_YEAR:2021 | DISC_ID:16287642729431652628 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8427186311044985219 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:1493184778574373187 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:12811716942689876852 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:13048263341913914592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8435539385055907872 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:1601392918367593206 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:1891257564832756647 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:6634060641370948832 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:7835846297793492094 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:8524378522522717873 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:11852550598034852377 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:15928206039781824216 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:8456539615802497736 | ST_YEAR:2021 | DISC_ID:16513834874084245662 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:15040674068478995571 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8457346135872819785 | ST_YEAR:2021 | DISC_ID:16728684995479596312 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8463994251570639249 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:4888736193471485129 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:10112303482026206074 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:11922164895233758226 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:12913676458401068420 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8465361616835103861 | ST_YEAR:2021 | DISC_ID:13749434521743726235 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8469402961903824785 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:290633367673715193 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:1508872981159774602 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:3636112309748229871 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:7016121699205529785 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:11511957009955804990 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:13273440462324280759 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:13273440462324280759 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:8470475226641079518 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:12020466865068516279 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8472434304087530208 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:16728684995479596312 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:17515321265250759252 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8478949946016025124 | ST_YEAR:2021 | DISC_ID:17535993949449853751 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:827073964623575291 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:1153738358966696230 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:5203069576316805250 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:9286106725035506278 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:9678060354632457455 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:12044267513702099950 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:16756256595495868073 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8479698519362384469 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:1112121968392938620 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:4211479784315756371 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:7756944444278909276 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8483663916089152431 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:5390045268612005024 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:9343822332997092085 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:9782392627161883239 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:11039379348018832483 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8485035053560997912 | ST_YEAR:2021 | DISC_ID:16287642729431652628 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:4000191910648233194 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:9091216578705295340 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:11327921373657022577 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:16058148891299244465 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8492213847107123983 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
