ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:10265536166058009379 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:10265536166058009379 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10265536166058009379 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10265536166058009379 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10265536166058009379 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10265536166058009379 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:10265536166058009379 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:10265536166058009379 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:10294949017558681497 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:10294949017558681497 | DISC_ID:6961961548260421174 | TYPE_NAME:Дифференцированный зачет,1
ISU:10294949017558681497 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
ISU:10294949017558681497 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10294949017558681497 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10294949017558681497 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10294949017558681497 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10294949017558681497 | DISC_ID:13579588214350253062 | TYPE_NAME:Зачет,1
ISU:10294949017558681497 | DISC_ID:14718732828282544612 | TYPE_NAME:Экзамен,1
ISU:10294949017558681497 | DISC_ID:16877249594554766706 | TYPE_NAME:Экзамен,1
ISU:10295659478798459450 | DISC_ID:1530698767911849240 | TYPE_NAME:Экзамен,1
ISU:10295659478798459450 | DISC_ID:5390045268612005024 | TYPE_NAME:Зачет,1
ISU:10295659478798459450 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10295659478798459450 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:10295659478798459450 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10295659478798459450 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10295659478798459450 | DISC_ID:9782392627161883239 | TYPE_NAME:Экзамен,1
ISU:10295659478798459450 | DISC_ID:11039379348018832483 | TYPE_NAME:Экзамен,1
ISU:10295659478798459450 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10295659478798459450 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:10295659478798459450 | DISC_ID:13707864942329299985 | TYPE_NAME:Зачет,1
ISU:10296256138477155073 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:10296256138477155073 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:10296256138477155073 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:10296256138477155073 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:10296256138477155073 | DISC_ID:8383915413719561283 | TYPE_NAME:Дифференцированный зачет,1
ISU:10296256138477155073 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10296256138477155073 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:10296256138477155073 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:10296256138477155073 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:10298953436184991265 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:10298953436184991265 | DISC_ID:6928483681678967284 | TYPE_NAME:Экзамен,1
ISU:10298953436184991265 | DISC_ID:7031937018125694667 | TYPE_NAME:Зачет,1
ISU:10298953436184991265 | DISC_ID:7831046924594843309 | TYPE_NAME:Экзамен,1
ISU:10298953436184991265 | DISC_ID:7831046924594843309 | TYPE_NAME:Курсовой проект,1
ISU:10298953436184991265 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10298953436184991265 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10298953436184991265 | DISC_ID:10137963320024817997 | TYPE_NAME:Экзамен,1
ISU:10298953436184991265 | DISC_ID:12438156643450875639 | TYPE_NAME:Экзамен,1
ISU:10298953436184991265 | DISC_ID:12657449644685836299 | TYPE_NAME:Экзамен,1
ISU:10299038259203243587 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:10299038259203243587 | DISC_ID:1545040236251244132 | TYPE_NAME:Зачет,1
ISU:10299038259203243587 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:10299038259203243587 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:10299038259203243587 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:10299038259203243587 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:10299038259203243587 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:10299038259203243587 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10299038259203243587 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:10299038259203243587 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10299038259203243587 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:10299038259203243587 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:10300839214345921474 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:10300839214345921474 | DISC_ID:3914845663551175410 | TYPE_NAME:Экзамен,1
ISU:10300839214345921474 | DISC_ID:8744674240827219609 | TYPE_NAME:Дифференцированный зачет,1
ISU:10300839214345921474 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10300839214345921474 | DISC_ID:9597381181631807001 | TYPE_NAME:Экзамен,1
ISU:10300839214345921474 | DISC_ID:11419414759249945222 | TYPE_NAME:Экзамен,1
ISU:10300839214345921474 | DISC_ID:16326630218927967910 | TYPE_NAME:Экзамен,1
ISU:10300839214345921474 | DISC_ID:16659603145668648655 | TYPE_NAME:Дифференцированный зачет,1
ISU:10300839214345921474 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10300839214345921474 | DISC_ID:18033031044294503447 | TYPE_NAME:Зачет,1
ISU:10301361114615659743 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:10301361114615659743 | DISC_ID:1748261051488913628 | TYPE_NAME:Зачет,1
ISU:10301361114615659743 | DISC_ID:6673786453515598761 | TYPE_NAME:Зачет,1
ISU:10301361114615659743 | DISC_ID:6928483681678967284 | TYPE_NAME:Экзамен,1
ISU:10301361114615659743 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10301361114615659743 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10301361114615659743 | DISC_ID:10022017294338897696 | TYPE_NAME:Экзамен,1
ISU:10301361114615659743 | DISC_ID:11130215275216855001 | TYPE_NAME:Экзамен,1
ISU:10301361114615659743 | DISC_ID:14550785035571826980 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:10303826623283617454 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:11551507622539028458 | TYPE_NAME:Экзамен,1
ISU:10303826623283617454 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10303826623283617454 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10303826623283617454 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:10311133933395095506 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:10311133933395095506 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:10311133933395095506 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:10311133933395095506 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:10311133933395095506 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10311133933395095506 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:10311133933395095506 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:10311133933395095506 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:10313471428089743073 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:10313471428089743073 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:10313471428089743073 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:10313471428089743073 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:10313471428089743073 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:10313471428089743073 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:10313471428089743073 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10313471428089743073 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:10313471428089743073 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10319212557550938474 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:10319212557550938474 | DISC_ID:2783080770341414204 | TYPE_NAME:Экзамен,1
ISU:10319212557550938474 | DISC_ID:5070647599021657238 | TYPE_NAME:Дифференцированный зачет,1
ISU:10319212557550938474 | DISC_ID:5632842179219399308 | TYPE_NAME:Зачет,1
ISU:10319212557550938474 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10319212557550938474 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10319212557550938474 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:10319212557550938474 | DISC_ID:11477475378627918373 | TYPE_NAME:Экзамен,1
ISU:10319212557550938474 | DISC_ID:16439535735861150406 | TYPE_NAME:Экзамен,1
ISU:10325516095957529210 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:6824727079427843095 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:8733937610130530949 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:9704108169747506652 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:10112303482026206074 | TYPE_NAME:Экзамен,1
ISU:10325516095957529210 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:11922164895233758226 | TYPE_NAME:Экзамен,1
ISU:10325516095957529210 | DISC_ID:12913676458401068420 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:10325516095957529210 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10325516095957529210 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:10325516095957529210 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:2925180203026826260 | TYPE_NAME:Экзамен,1
ISU:10336442812605845199 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:7262118603695490278 | TYPE_NAME:Экзамен,1
ISU:10336442812605845199 | DISC_ID:8750037137114782782 | TYPE_NAME:Экзамен,1
ISU:10336442812605845199 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:12020466865068516279 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10336442812605845199 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:10336442812605845199 | DISC_ID:13918121092798179072 | TYPE_NAME:Экзамен,1
ISU:10337282907555202561 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:10337282907555202561 | DISC_ID:4000191910648233194 | TYPE_NAME:Экзамен,1
ISU:10337282907555202561 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:10337282907555202561 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:10337282907555202561 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:10337282907555202561 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10337282907555202561 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:10337282907555202561 | DISC_ID:12410728964115385654 | TYPE_NAME:Зачет,1
ISU:10337282907555202561 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10337282907555202561 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:10337282907555202561 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:10337282907555202561 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:10339555753641697988 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:10339555753641697988 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:10339555753641697988 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:10339555753641697988 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:10339555753641697988 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:10339555753641697988 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:10339555753641697988 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10339555753641697988 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:10339555753641697988 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:10339555753641697988 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:10339555753641697988 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10339555753641697988 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:5390045268612005024 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:9343822332997092085 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:9782392627161883239 | TYPE_NAME:Экзамен,1
ISU:10342959935984210525 | DISC_ID:11039379348018832483 | TYPE_NAME:Экзамен,1
ISU:10342959935984210525 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10342959935984210525 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:10342959935984210525 | DISC_ID:16287642729431652628 | TYPE_NAME:Экзамен,1
ISU:10345556800108924620 | DISC_ID:120907393335886057 | TYPE_NAME:Зачет,1
ISU:10345556800108924620 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:10345556800108924620 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:10345556800108924620 | DISC_ID:3018295322270045617 | TYPE_NAME:Экзамен,1
ISU:10345556800108924620 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:10345556800108924620 | DISC_ID:9678060354632457455 | TYPE_NAME:Экзамен,1
ISU:10345556800108924620 | DISC_ID:12044267513702099950 | TYPE_NAME:Экзамен,1
ISU:10345556800108924620 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:10345556800108924620 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10353801237582970365 | DISC_ID:2925180203026826260 | TYPE_NAME:Экзамен,1
ISU:10353801237582970365 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10353801237582970365 | DISC_ID:7262118603695490278 | TYPE_NAME:Экзамен,1
ISU:10353801237582970365 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:10353801237582970365 | DISC_ID:8750037137114782782 | TYPE_NAME:Экзамен,1
ISU:10353801237582970365 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10353801237582970365 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10353801237582970365 | DISC_ID:12020466865068516279 | TYPE_NAME:Зачет,1
ISU:10353801237582970365 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10353801237582970365 | DISC_ID:13918121092798179072 | TYPE_NAME:Экзамен,1
ISU:10353801237582970365 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:1493184778574373187 | TYPE_NAME:Экзамен,1
ISU:10355757524642882882 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:12811716942689876852 | TYPE_NAME:Экзамен,1
ISU:10355757524642882882 | DISC_ID:13048263341913914592 | TYPE_NAME:Зачет,1
ISU:10355757524642882882 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10355757524642882882 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10355901516087279813 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:10355901516087279813 | DISC_ID:4319709206964723878 | TYPE_NAME:Экзамен,1
ISU:10355901516087279813 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10355901516087279813 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10355901516087279813 | DISC_ID:9531623343223188175 | TYPE_NAME:Экзамен,1
ISU:10355901516087279813 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:10355901516087279813 | DISC_ID:10979383479910067291 | TYPE_NAME:Экзамен,1
ISU:10355901516087279813 | DISC_ID:13749434521743726235 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:10358133742635032090 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:10358133742635032090 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10358133742635032090 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:10358133742635032090 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:10362906270727957757 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:10362906270727957757 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10362906270727957757 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:10362906270727957757 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:10362906270727957757 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10362906270727957757 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10362906270727957757 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10362906270727957757 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10362906270727957757 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10362906270727957757 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:10366527694070360552 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:10366527694070360552 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:10366527694070360552 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:10366527694070360552 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:10366527694070360552 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:10366527694070360552 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:10366527694070360552 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:10366527694070360552 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10366527694070360552 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:10366527694070360552 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10366527694070360552 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10366527694070360552 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:1462342470864907373 | TYPE_NAME:Дифференцированный зачет,1
ISU:10375444739399527663 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:10375444739399527663 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10375444739399527663 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:10375444739399527663 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:10375444739399527663 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:10382867962382296622 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:10382867962382296622 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10382867962382296622 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:10382867962382296622 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10382867962382296622 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10382867962382296622 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:10382867962382296622 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10382867962382296622 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10382867962382296622 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:10382867962382296622 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:10386579460408951454 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:10386579460408951454 | DISC_ID:2783080770341414204 | TYPE_NAME:Экзамен,1
ISU:10386579460408951454 | DISC_ID:5070647599021657238 | TYPE_NAME:Дифференцированный зачет,1
ISU:10386579460408951454 | DISC_ID:5632842179219399308 | TYPE_NAME:Зачет,1
ISU:10386579460408951454 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10386579460408951454 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10386579460408951454 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:10386579460408951454 | DISC_ID:11477475378627918373 | TYPE_NAME:Экзамен,1
ISU:10386579460408951454 | DISC_ID:16439535735861150406 | TYPE_NAME:Экзамен,1
ISU:10402001298022443759 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:10402001298022443759 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:10402001298022443759 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:10402001298022443759 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:10402001298022443759 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:10402001298022443759 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10402001298022443759 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:10402001298022443759 | DISC_ID:11511957009955804990 | TYPE_NAME:Зачет,1
ISU:10402001298022443759 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:10402001298022443759 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10402001298022443759 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10402001298022443759 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:10402504135800069600 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:10402504135800069600 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10402504135800069600 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10402504135800069600 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:10402504135800069600 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:10402879780199314514 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:10402879780199314514 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:10402879780199314514 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:10402879780199314514 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:10402879780199314514 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
