ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
7857672681626197224,2021,3,17504129665437198282,Экзамен
7863411363679046858,2021,5,785531036609232153,Зачет
7863411363679046858,2021,5,1508872981159774602,Экзамен
7863411363679046858,2021,5,3636112309748229871,Экзамен
7863411363679046858,2021,5,7016121699205529785,Экзамен
7863411363679046858,2021,5,9075687484357010791,Зачет
7863411363679046858,2021,5,11511957009955804990,Зачет
7863411363679046858,2021,5,12845464368134298713,Экзамен
7863411363679046858,2021,5,13273440462324280759,Курсовой проект
7863411363679046858,2021,5,13273440462324280759,Зачет
7863411363679046858,2021,5,14664155982903360296,Зачет
7863411363679046858,2021,5,16952231586163840107,Зачет
7868294889240217977,2021,3,1839444663204205268,Зачет
7868294889240217977,2021,3,4160961450359238100,Зачет
7868294889240217977,2021,3,5702509582319458883,Зачет
7868294889240217977,2021,3,6385862701358194760,Зачет
7868294889240217977,2021,3,8955667882044263414,Зачет
7868294889240217977,2021,3,9075687484357010791,Зачет
7868294889240217977,2021,3,11780410418462562766,Зачет
7868294889240217977,2021,3,13199182807431031308,Экзамен
7868294889240217977,2021,3,13521939409505034311,Зачет
7868294889240217977,2021,3,13626631834002853241,Экзамен
7868294889240217977,2021,3,13657453304277320712,Зачет
7878739431581588565,2021,5,1698092116184214575,Курсовой проект
7878739431581588565,2021,5,1698092116184214575,Экзамен
7878739431581588565,2021,5,3715243588713211352,Зачет
7878739431581588565,2021,5,4799351005114176765,Экзамен
7878739431581588565,2021,5,7569163226768564740,Экзамен
7878739431581588565,2021,5,9075687484357010791,Зачет
7878739431581588565,2021,5,11028908548113109368,Экзамен
7878739431581588565,2021,5,11327921373657022577,Зачет
7878739431581588565,2021,5,13896996746649112379,Зачет
7878739431581588565,2021,5,16438579854206236895,Экзамен
7878739431581588565,2021,5,16952231586163840107,Зачет
7878739431581588565,2021,5,17709308778630417516,Зачет
7879014848340576578,2021,3,552619236026332123,Экзамен
7879014848340576578,2021,3,5702509582319458883,Зачет
7879014848340576578,2021,3,8955667882044263414,Зачет
7879014848340576578,2021,3,9075687484357010791,Зачет
7879014848340576578,2021,3,9679479976883295726,Зачет
7879014848340576578,2021,3,10665597288139073592,Зачет
7879014848340576578,2021,3,12027938183046195210,Экзамен
7879014848340576578,2021,3,13199182807431031308,Экзамен
7879014848340576578,2021,3,13521939409505034311,Зачет
7879014848340576578,2021,3,14117172740964826343,Экзамен
7880489224760705900,2021,3,552619236026332123,Экзамен
7880489224760705900,2021,3,5702509582319458883,Зачет
7880489224760705900,2021,3,6118855749233779914,Дифференцированный зачет
7880489224760705900,2021,3,6824727079427843095,Зачет
7880489224760705900,2021,3,8955667882044263414,Зачет
7880489224760705900,2021,3,9075687484357010791,Зачет
7880489224760705900,2021,3,9704108169747506652,Зачет
7880489224760705900,2021,3,11780410418462562766,Зачет
7880489224760705900,2021,3,13199182807431031308,Экзамен
7880489224760705900,2021,3,13521939409505034311,Зачет
7888178147143817073,2021,3,1767269106039123588,Зачет
7888178147143817073,2021,3,6961961548260421174,Дифференцированный зачет
7888178147143817073,2021,3,8076457553980056826,Экзамен
7888178147143817073,2021,3,8955667882044263414,Зачет
7888178147143817073,2021,3,9075687484357010791,Зачет
7888178147143817073,2021,3,10365383262117017230,Экзамен
7888178147143817073,2021,3,11780410418462562766,Зачет
7888178147143817073,2021,3,13579588214350253062,Зачет
7888178147143817073,2021,3,14718732828282544612,Экзамен
7888178147143817073,2021,3,16877249594554766706,Экзамен
7890259474571805218,2021,3,552619236026332123,Экзамен
7890259474571805218,2021,3,5702509582319458883,Зачет
7890259474571805218,2021,3,6824727079427843095,Зачет
7890259474571805218,2021,3,7476003056761210726,Зачет
7890259474571805218,2021,3,8955667882044263414,Зачет
7890259474571805218,2021,3,9075687484357010791,Зачет
7890259474571805218,2021,3,9704108169747506652,Зачет
7890259474571805218,2021,3,13199182807431031308,Экзамен
7890259474571805218,2021,3,17789313744605998582,Экзамен
7901446216549710957,2021,5,785531036609232153,Зачет
7901446216549710957,2021,5,4000191910648233194,Экзамен
7901446216549710957,2021,5,5972842247015293043,Экзамен
7901446216549710957,2021,5,6063951793857738920,Экзамен
7901446216549710957,2021,5,6063951793857738920,Курсовой проект
7901446216549710957,2021,5,9075687484357010791,Зачет
7901446216549710957,2021,5,11511957009955804990,Зачет
7901446216549710957,2021,5,12410728964115385654,Зачет
7901446216549710957,2021,5,14244765533472457518,Экзамен
7901446216549710957,2021,5,16058148891299244465,Зачет
7901446216549710957,2021,5,16952231586163840107,Зачет
7901446216549710957,2021,5,18043062586384392771,Экзамен
7903899591627307090,2021,1,414360622201993003,Экзамен
7903899591627307090,2021,1,626617645851559829,Экзамен
7903899591627307090,2021,1,899002476525579942,Дифференцированный зачет
7903899591627307090,2021,1,3974502934019510056,Экзамен
7903899591627307090,2021,1,6986563699990124587,Дифференцированный зачет
7903899591627307090,2021,1,7454837725181691115,Экзамен
7903899591627307090,2021,1,8433007931952643563,Зачет
7903899591627307090,2021,1,8955667882044263414,Зачет
7909664893408807277,2021,5,3914845663551175410,Экзамен
7909664893408807277,2021,5,8744674240827219609,Дифференцированный зачет
7909664893408807277,2021,5,9075687484357010791,Зачет
7909664893408807277,2021,5,9597381181631807001,Экзамен
7909664893408807277,2021,5,11419414759249945222,Экзамен
7909664893408807277,2021,5,16326630218927967910,Экзамен
7909664893408807277,2021,5,16659603145668648655,Дифференцированный зачет
7909664893408807277,2021,5,16952231586163840107,Зачет
7909664893408807277,2021,5,18033031044294503447,Зачет
7921311865958747912,2021,3,552619236026332123,Экзамен
7921311865958747912,2021,3,1855919915105948257,Зачет
7921311865958747912,2021,3,5275374870313143220,Зачет
7921311865958747912,2021,3,5702509582319458883,Зачет
7921311865958747912,2021,3,8955667882044263414,Зачет
7921311865958747912,2021,3,9075687484357010791,Зачет
7921311865958747912,2021,3,12633135127851306031,Экзамен
7921311865958747912,2021,3,13199182807431031308,Экзамен
7921311865958747912,2021,3,13521939409505034311,Зачет
7921311865958747912,2021,3,14117172740964826343,Экзамен
7931623935586180789,2021,5,785531036609232153,Зачет
7931623935586180789,2021,5,827073964623575291,Зачет
7931623935586180789,2021,5,5203069576316805250,Зачет
7931623935586180789,2021,5,9075687484357010791,Зачет
7931623935586180789,2021,5,9286106725035506278,Экзамен
7931623935586180789,2021,5,9678060354632457455,Экзамен
7931623935586180789,2021,5,12044267513702099950,Экзамен
7931623935586180789,2021,5,13896996746649112379,Зачет
7931623935586180789,2021,5,16756256595495868073,Экзамен
7931623935586180789,2021,5,17097361870614075528,Зачет
7931623935586180789,2021,5,18209889928898620599,Зачет
7942033285816329247,2021,3,1767269106039123588,Зачет
7942033285816329247,2021,3,8076457553980056826,Экзамен
7942033285816329247,2021,3,8955667882044263414,Зачет
7942033285816329247,2021,3,9075687484357010791,Зачет
7942033285816329247,2021,3,10365383262117017230,Экзамен
7942033285816329247,2021,3,11780410418462562766,Зачет
7942033285816329247,2021,3,13579588214350253062,Зачет
7942033285816329247,2021,3,14261587992687382250,Дифференцированный зачет
7942033285816329247,2021,3,14718732828282544612,Экзамен
7942033285816329247,2021,3,16877249594554766706,Экзамен
7952893575665920491,2021,5,460934060170771578,Зачет
7952893575665920491,2021,5,1462342470864907373,Дифференцированный зачет
7952893575665920491,2021,5,2069048812007964447,Экзамен
7952893575665920491,2021,5,2506518154483534115,Экзамен
7952893575665920491,2021,5,6856361870773670749,Экзамен
7952893575665920491,2021,5,9075687484357010791,Зачет
7952893575665920491,2021,5,10092680672045396820,Зачет
7952893575665920491,2021,5,10357375888170867685,Экзамен
7952893575665920491,2021,5,16952231586163840107,Зачет
7967389188005218834,2021,3,2516777473118160615,Зачет
7967389188005218834,2021,3,2687832118983576082,Экзамен
7967389188005218834,2021,3,4374411968356358187,Зачет
7967389188005218834,2021,3,6504082454407526802,Зачет
7967389188005218834,2021,3,6961961548260421174,Дифференцированный зачет
7967389188005218834,2021,3,8955667882044263414,Зачет
7967389188005218834,2021,3,9075687484357010791,Зачет
7967389188005218834,2021,3,10365383262117017230,Экзамен
7967389188005218834,2021,3,11780410418462562766,Зачет
7967389188005218834,2021,3,16419733253148148078,Экзамен
7967389188005218834,2021,3,17504129665437198282,Экзамен
7972959900146464756,2021,3,552619236026332123,Экзамен
7972959900146464756,2021,3,5702509582319458883,Зачет
7972959900146464756,2021,3,6118855749233779914,Дифференцированный зачет
7972959900146464756,2021,3,6385862701358194760,Зачет
7972959900146464756,2021,3,8955667882044263414,Зачет
7972959900146464756,2021,3,9075687484357010791,Зачет
7972959900146464756,2021,3,11780410418462562766,Зачет
7972959900146464756,2021,3,13199182807431031308,Экзамен
7972959900146464756,2021,3,13521939409505034311,Зачет
7972959900146464756,2021,3,13657453304277320712,Зачет
7976554979054728539,2021,5,785531036609232153,Зачет
7976554979054728539,2021,5,5972842247015293043,Экзамен
7976554979054728539,2021,5,6063951793857738920,Курсовой проект
7976554979054728539,2021,5,6063951793857738920,Экзамен
7976554979054728539,2021,5,7872434691258699073,Зачет
7976554979054728539,2021,5,8481496464013045940,Экзамен
7976554979054728539,2021,5,9075687484357010791,Зачет
7976554979054728539,2021,5,9091216578705295340,Зачет
7976554979054728539,2021,5,14244765533472457518,Экзамен
7976554979054728539,2021,5,14664155982903360296,Зачет
7976554979054728539,2021,5,16952231586163840107,Зачет
7976554979054728539,2021,5,18043062586384392771,Экзамен
7986239027907398018,2021,5,374126903029534580,Зачет
7986239027907398018,2021,5,3108370850490366195,Экзамен
7986239027907398018,2021,5,5313244745139504220,Экзамен
7986239027907398018,2021,5,5876009624726510457,Зачет
7986239027907398018,2021,5,6065100037742509738,Зачет
7986239027907398018,2021,5,9075687484357010791,Зачет
7986239027907398018,2021,5,10883525336187630189,Зачет
7986239027907398018,2021,5,11368319579065416146,Экзамен
7986239027907398018,2021,5,14485216777621092965,Экзамен
7986239027907398018,2021,5,14765675054403259482,Зачет
7986239027907398018,2021,5,16946667367271256312,Экзамен
7986239027907398018,2021,5,17709308778630417516,Зачет
7986239027907398018,2021,5,18209889928898620599,Зачет
8009968582637279695,2021,5,374126903029534580,Зачет
8009968582637279695,2021,5,460934060170771578,Зачет
8009968582637279695,2021,5,1016116152398168259,Экзамен
8009968582637279695,2021,5,3041844912193141757,Зачет
8009968582637279695,2021,5,3108370850490366195,Экзамен
8009968582637279695,2021,5,5313244745139504220,Экзамен
8009968582637279695,2021,5,9075687484357010791,Зачет
8009968582637279695,2021,5,13896996746649112379,Зачет
8009968582637279695,2021,5,14664155982903360296,Зачет
8009968582637279695,2021,5,16946667367271256312,Экзамен
8009968582637279695,2021,5,16952231586163840107,Зачет
8009968582637279695,2021,5,17503128378255797867,Экзамен
8027706115962885786,2021,5,785531036609232153,Зачет
8027706115962885786,2021,5,2069048812007964447,Экзамен
8027706115962885786,2021,5,2506518154483534115,Экзамен
8027706115962885786,2021,5,3651181548206697791,Дифференцированный зачет
8027706115962885786,2021,5,6856361870773670749,Экзамен
8027706115962885786,2021,5,9075687484357010791,Зачет
8027706115962885786,2021,5,10092680672045396820,Зачет
8027706115962885786,2021,5,10357375888170867685,Экзамен
8027706115962885786,2021,5,16952231586163840107,Зачет
8032302174287940908,2021,1,1601392918367593206,Зачет
8032302174287940908,2021,1,7831046924594843309,Курсовой проект
8032302174287940908,2021,1,7831046924594843309,Экзамен
8032302174287940908,2021,1,7835846297793492094,Зачет
8032302174287940908,2021,1,8934453189794399920,Экзамен
8032302174287940908,2021,1,8955667882044263414,Зачет
8032302174287940908,2021,1,9884797605529175593,Экзамен
8032302174287940908,2021,1,12657449644685836299,Экзамен
8032302174287940908,2021,1,12811716942689876852,Экзамен
8037043089900126792,2021,3,552619236026332123,Экзамен
8037043089900126792,2021,3,5275374870313143220,Зачет
8037043089900126792,2021,3,5702509582319458883,Зачет
8037043089900126792,2021,3,8955667882044263414,Зачет
8037043089900126792,2021,3,12027938183046195210,Экзамен
8037043089900126792,2021,3,13199182807431031308,Экзамен
8037043089900126792,2021,3,13521939409505034311,Зачет
8037043089900126792,2021,3,14117172740964826343,Экзамен
8044779346872088160,2021,3,552619236026332123,Экзамен
8044779346872088160,2021,3,5702509582319458883,Зачет
8044779346872088160,2021,3,6118855749233779914,Дифференцированный зачет
8044779346872088160,2021,3,8955667882044263414,Зачет
8044779346872088160,2021,3,9075687484357010791,Зачет
8044779346872088160,2021,3,9679479976883295726,Зачет
8044779346872088160,2021,3,10665597288139073592,Зачет
8044779346872088160,2021,3,11780410418462562766,Зачет
8044779346872088160,2021,3,12811716942689876852,Экзамен
8044779346872088160,2021,3,13199182807431031308,Экзамен
8044779346872088160,2021,3,13521939409505034311,Зачет
8046176072453815014,2021,5,1959474335675476730,Зачет
8046176072453815014,2021,5,2876872663182874475,Экзамен
8046176072453815014,2021,5,3591191959251417812,Дифференцированный зачет
8046176072453815014,2021,5,3874319823684869277,Экзамен
8046176072453815014,2021,5,9075687484357010791,Зачет
8046176072453815014,2021,5,11327921373657022577,Зачет
8046176072453815014,2021,5,13486108377453758171,Дифференцированный зачет
8046176072453815014,2021,5,13896996746649112379,Зачет
8046176072453815014,2021,5,14380555328308996206,Экзамен
8046176072453815014,2021,5,15134948659400141391,Курсовой проект
8046176072453815014,2021,5,15134948659400141391,Экзамен
8046176072453815014,2021,5,16952231586163840107,Зачет
8047752209874863053,2021,5,460934060170771578,Зачет
8047752209874863053,2021,5,3914845663551175410,Экзамен
8047752209874863053,2021,5,8744674240827219609,Дифференцированный зачет
8047752209874863053,2021,5,9075687484357010791,Зачет
8047752209874863053,2021,5,9597381181631807001,Экзамен
8047752209874863053,2021,5,11419414759249945222,Экзамен
8047752209874863053,2021,5,16326630218927967910,Экзамен
8047752209874863053,2021,5,16659603145668648655,Дифференцированный зачет
8047752209874863053,2021,5,16952231586163840107,Зачет
8078436942837442358,2021,5,335442053623340263,Зачет
8078436942837442358,2021,5,664082924725351335,Экзамен
8078436942837442358,2021,5,1959474335675476730,Зачет
8078436942837442358,2021,5,4842491555159206334,Экзамен
8078436942837442358,2021,5,5239177034197073499,Зачет
8078436942837442358,2021,5,9075687484357010791,Зачет
8078436942837442358,2021,5,12642775092432179144,Экзамен
8078436942837442358,2021,5,14664155982903360296,Зачет
8078436942837442358,2021,5,16392893184903651585,Экзамен
8078436942837442358,2021,5,16952231586163840107,Зачет
8083634334057096258,2021,1,1601392918367593206,Зачет
8083634334057096258,2021,1,3747054708392873924,Экзамен
8083634334057096258,2021,1,7050122025000265370,Экзамен
8083634334057096258,2021,1,7086182093266575829,Зачет
8083634334057096258,2021,1,7835846297793492094,Зачет
8083634334057096258,2021,1,8955667882044263414,Зачет
8083634334057096258,2021,1,9848012366215097300,Экзамен
8083634334057096258,2021,1,15995345565423672793,Зачет
8084766507526472901,2021,3,1300245051848030396,Экзамен
8084766507526472901,2021,3,1855919915105948257,Зачет
8084766507526472901,2021,3,2925180203026826260,Экзамен
8084766507526472901,2021,3,4618577268246216255,Экзамен
8084766507526472901,2021,3,5275374870313143220,Зачет
8084766507526472901,2021,3,5702509582319458883,Зачет
8084766507526472901,2021,3,7262118603695490278,Экзамен
8084766507526472901,2021,3,7766831654069050069,Экзамен
8084766507526472901,2021,3,8955667882044263414,Зачет
8084766507526472901,2021,3,9075687484357010791,Зачет
8084766507526472901,2021,3,15111123136377313230,Экзамен
8084766507526472901,2021,3,17815511130490416136,Зачет
8095310305011751747,2021,5,335442053623340263,Зачет
8095310305011751747,2021,5,664082924725351335,Экзамен
8095310305011751747,2021,5,1959474335675476730,Зачет
8095310305011751747,2021,5,4842491555159206334,Экзамен
8095310305011751747,2021,5,5239177034197073499,Зачет
8095310305011751747,2021,5,9075687484357010791,Зачет
8095310305011751747,2021,5,12642775092432179144,Экзамен
8095310305011751747,2021,5,16392893184903651585,Экзамен
8095310305011751747,2021,5,16952231586163840107,Зачет
8101077033932930386,2021,3,1493184778574373187,Экзамен
8101077033932930386,2021,3,5702509582319458883,Зачет
8101077033932930386,2021,3,6385862701358194760,Зачет
8101077033932930386,2021,3,8955667882044263414,Зачет
8101077033932930386,2021,3,9075687484357010791,Зачет
8101077033932930386,2021,3,11780410418462562766,Зачет
8101077033932930386,2021,3,12811716942689876852,Экзамен
8101077033932930386,2021,3,13048263341913914592,Зачет
8101077033932930386,2021,3,13199182807431031308,Экзамен
8101077033932930386,2021,3,13521939409505034311,Зачет
8101077033932930386,2021,3,13657453304277320712,Зачет
8103769366575089861,2021,3,1462342470864907373,Дифференцированный зачет
8103769366575089861,2021,3,2516777473118160615,Зачет
8103769366575089861,2021,3,2687832118983576082,Экзамен
8103769366575089861,2021,3,4374411968356358187,Зачет
8103769366575089861,2021,3,6504082454407526802,Зачет
8103769366575089861,2021,3,8955667882044263414,Зачет
8103769366575089861,2021,3,9075687484357010791,Зачет
8103769366575089861,2021,3,10365383262117017230,Экзамен
8103769366575089861,2021,3,11780410418462562766,Зачет
8103769366575089861,2021,3,16419733253148148078,Экзамен
8103769366575089861,2021,3,17504129665437198282,Экзамен
8104381473588983370,2021,1,3757246574783118340,Зачет
8104381473588983370,2021,1,3974502934019510056,Экзамен
8104381473588983370,2021,1,4967801109387369796,Дифференцированный зачет
8104381473588983370,2021,1,7454837725181691115,Экзамен
8104381473588983370,2021,1,7835846297793492094,Зачет
8104381473588983370,2021,1,8955667882044263414,Зачет
8104381473588983370,2021,1,10823214042303750579,Дифференцированный зачет
8104381473588983370,2021,1,12612448798936427967,Экзамен
8104381473588983370,2021,1,14958075377697436285,Экзамен
8124670284371857287,2021,5,460934060170771578,Зачет
8124670284371857287,2021,5,3715243588713211352,Зачет
8124670284371857287,2021,5,4799351005114176765,Экзамен
8124670284371857287,2021,5,7569163226768564740,Экзамен
8124670284371857287,2021,5,9075687484357010791,Зачет
8124670284371857287,2021,5,11028908548113109368,Экзамен
8124670284371857287,2021,5,11327921373657022577,Зачет
8124670284371857287,2021,5,13896996746649112379,Зачет
8124670284371857287,2021,5,16438579854206236895,Экзамен
8124670284371857287,2021,5,17632250122542970612,Курсовой проект
8124670284371857287,2021,5,17632250122542970612,Экзамен
8124670284371857287,2021,5,18209889928898620599,Зачет
8134740661693075156,2021,5,1959474335675476730,Зачет
8134740661693075156,2021,5,3254838059120443508,Зачет
8134740661693075156,2021,5,4592777541478431165,Зачет
8134740661693075156,2021,5,4609886696136641928,Экзамен
8134740661693075156,2021,5,6065100037742509738,Зачет
8134740661693075156,2021,5,8808210053124320820,Зачет
8134740661693075156,2021,5,9073244753398244806,Экзамен
8134740661693075156,2021,5,9075687484357010791,Зачет
8134740661693075156,2021,5,12136276283894405855,Экзамен
8134740661693075156,2021,5,12298377231177241330,Экзамен
8134740661693075156,2021,5,16952231586163840107,Зачет
8134740661693075156,2021,5,17097361870614075528,Зачет
8135340090798591683,2021,5,1153738358966696230,Зачет
8135340090798591683,2021,5,3882884947471561463,Зачет
8135340090798591683,2021,5,8576700546709160813,Дифференцированный зачет
8135340090798591683,2021,5,9075687484357010791,Зачет
8135340090798591683,2021,5,9327529791770474082,Зачет
8135340090798591683,2021,5,10426801365329520248,Экзамен
8135340090798591683,2021,5,10864123932902689432,Экзамен
8135340090798591683,2021,5,12809975126421653703,Экзамен
8135340090798591683,2021,5,13896996746649112379,Зачет
8135340090798591683,2021,5,18088474168160128363,Экзамен
8135340090798591683,2021,5,18088474168160128363,Курсовой проект
8135340090798591683,2021,5,18209889928898620599,Зачет
8137832558512561658,2021,3,752857299099987729,Дифференцированный зачет
8137832558512561658,2021,3,2516777473118160615,Зачет
8137832558512561658,2021,3,2687832118983576082,Экзамен
8137832558512561658,2021,3,4374411968356358187,Зачет
8137832558512561658,2021,3,6504082454407526802,Зачет
8137832558512561658,2021,3,8955667882044263414,Зачет
8137832558512561658,2021,3,9075687484357010791,Зачет
8137832558512561658,2021,3,10365383262117017230,Экзамен
8137832558512561658,2021,3,11780410418462562766,Зачет
8137832558512561658,2021,3,16419733253148148078,Экзамен
8137832558512561658,2021,3,17504129665437198282,Экзамен
8155560828463475807,2021,5,402558708912822780,Зачет
8155560828463475807,2021,5,827073964623575291,Зачет
8155560828463475807,2021,5,3018295322270045617,Экзамен
8155560828463475807,2021,5,3771508968919253947,Зачет
8155560828463475807,2021,5,9075687484357010791,Зачет
8155560828463475807,2021,5,9286106725035506278,Экзамен
8155560828463475807,2021,5,9678060354632457455,Экзамен
8155560828463475807,2021,5,12044267513702099950,Экзамен
8155560828463475807,2021,5,13896996746649112379,Зачет
8155560828463475807,2021,5,16952231586163840107,Зачет
8155560828463475807,2021,5,17709308778630417516,Зачет
8159678843811185826,2021,3,2925180203026826260,Экзамен
8159678843811185826,2021,3,4374411968356358187,Зачет
8159678843811185826,2021,3,5702509582319458883,Зачет
8159678843811185826,2021,3,6504082454407526802,Зачет
8159678843811185826,2021,3,7262118603695490278,Экзамен
8159678843811185826,2021,3,8955667882044263414,Зачет
8159678843811185826,2021,3,9075687484357010791,Зачет
8159678843811185826,2021,3,9185273050139246283,Экзамен
8159678843811185826,2021,3,13199182807431031308,Экзамен
8159678843811185826,2021,3,13804515858372000178,Экзамен
8159678843811185826,2021,3,17057210711578320963,Зачет
8159924733890882265,2021,5,785531036609232153,Зачет
8159924733890882265,2021,5,2069048812007964447,Экзамен
8159924733890882265,2021,5,2506518154483534115,Экзамен
8159924733890882265,2021,5,6856361870773670749,Экзамен
8159924733890882265,2021,5,6961961548260421174,Дифференцированный зачет
8159924733890882265,2021,5,9075687484357010791,Зачет
8159924733890882265,2021,5,10092680672045396820,Зачет
8159924733890882265,2021,5,10357375888170867685,Экзамен
8159924733890882265,2021,5,16952231586163840107,Зачет
8164893867349403659,2021,3,552619236026332123,Экзамен
8164893867349403659,2021,3,1368643589260578369,Зачет
8164893867349403659,2021,3,5702509582319458883,Зачет
8164893867349403659,2021,3,8955667882044263414,Зачет
8164893867349403659,2021,3,9075687484357010791,Зачет
8164893867349403659,2021,3,12967544094433366717,Зачет
8164893867349403659,2021,3,13521939409505034311,Зачет
8164893867349403659,2021,3,14117172740964826343,Экзамен
8164893867349403659,2021,5,14664155982903360296,Зачет
8166991355858316132,2021,3,552619236026332123,Экзамен
8166991355858316132,2021,3,5702509582319458883,Зачет
8166991355858316132,2021,3,6118855749233779914,Дифференцированный зачет
8166991355858316132,2021,3,7735626259430674628,Зачет
8166991355858316132,2021,3,8955667882044263414,Зачет
8166991355858316132,2021,3,9075687484357010791,Зачет
8166991355858316132,2021,3,11780410418462562766,Зачет
8166991355858316132,2021,3,13199182807431031308,Экзамен
8166991355858316132,2021,3,13521939409505034311,Зачет
8166991355858316132,2021,3,15855310178528035667,Зачет
8170204835591092845,2021,5,120907393335886057,Зачет
8170204835591092845,2021,5,1698092116184214575,Экзамен
8170204835591092845,2021,5,1698092116184214575,Курсовой проект
8170204835591092845,2021,5,1959474335675476730,Зачет
8170204835591092845,2021,5,3715243588713211352,Зачет
8170204835591092845,2021,5,4799351005114176765,Экзамен
8170204835591092845,2021,5,7569163226768564740,Экзамен
8170204835591092845,2021,5,9075687484357010791,Зачет
8170204835591092845,2021,5,11028908548113109368,Экзамен
8170204835591092845,2021,5,11327921373657022577,Зачет
8170204835591092845,2021,5,16438579854206236895,Экзамен
8170204835591092845,2021,5,16952231586163840107,Зачет
8177074806991566279,2021,5,785531036609232153,Зачет
8177074806991566279,2021,5,4000191910648233194,Экзамен
8177074806991566279,2021,5,5972842247015293043,Экзамен
8177074806991566279,2021,5,6063951793857738920,Экзамен
8177074806991566279,2021,5,6063951793857738920,Курсовой проект
8177074806991566279,2021,5,9075687484357010791,Зачет
8177074806991566279,2021,5,12410728964115385654,Зачет
8177074806991566279,2021,5,14244765533472457518,Экзамен
8177074806991566279,2021,5,14664155982903360296,Зачет
8177074806991566279,2021,5,17097361870614075528,Зачет
8177074806991566279,2021,5,18043062586384392771,Экзамен
8177074806991566279,2021,5,18209889928898620599,Зачет
8184168513377507472,2021,3,1493184778574373187,Экзамен
8184168513377507472,2021,3,4160961450359238100,Зачет
8184168513377507472,2021,3,5702509582319458883,Зачет
8184168513377507472,2021,3,6385862701358194760,Зачет
8184168513377507472,2021,3,8955667882044263414,Зачет
8184168513377507472,2021,3,9075687484357010791,Зачет
8184168513377507472,2021,3,11780410418462562766,Зачет
8184168513377507472,2021,3,12438156643450875639,Экзамен
8184168513377507472,2021,3,13199182807431031308,Экзамен
8184168513377507472,2021,3,13521939409505034311,Зачет
8184168513377507472,2021,3,13657453304277320712,Зачет
8187195242507850103,2021,3,5390045268612005024,Зачет
8187195242507850103,2021,3,5702509582319458883,Зачет
8187195242507850103,2021,3,6385862701358194760,Зачет
8187195242507850103,2021,3,8955667882044263414,Зачет
8187195242507850103,2021,3,9782392627161883239,Экзамен
8187195242507850103,2021,3,11039379348018832483,Экзамен
8187195242507850103,2021,3,13199182807431031308,Экзамен
8187195242507850103,2021,3,13707864942329299985,Зачет
8187195242507850103,2021,3,16287642729431652628,Экзамен
8197446284483018140,2021,3,1767269106039123588,Зачет
8197446284483018140,2021,3,3651181548206697791,Дифференцированный зачет
8197446284483018140,2021,3,8076457553980056826,Экзамен
8197446284483018140,2021,3,8955667882044263414,Зачет
8197446284483018140,2021,3,9075687484357010791,Зачет
8197446284483018140,2021,3,10365383262117017230,Экзамен
8197446284483018140,2021,3,11780410418462562766,Зачет
8197446284483018140,2021,3,13579588214350253062,Зачет
8197446284483018140,2021,3,14718732828282544612,Экзамен
8197446284483018140,2021,3,16877249594554766706,Экзамен
8199247085950757169,2021,5,2125250306867033380,Экзамен
8199247085950757169,2021,5,4598137492907792896,Зачет
8199247085950757169,2021,5,4908354414034245986,Экзамен
8199247085950757169,2021,5,5043410145248802469,Экзамен
8199247085950757169,2021,5,5876009624726510457,Зачет
8199247085950757169,2021,5,9075687484357010791,Зачет
8199247085950757169,2021,5,9327529791770474082,Зачет
8199247085950757169,2021,5,11653315097412698022,Дифференцированный зачет
8199247085950757169,2021,5,13896996746649112379,Зачет
8199247085950757169,2021,5,15363322199212889190,Зачет
8199247085950757169,2021,5,15610981127691997920,Экзамен
8199247085950757169,2021,5,15610981127691997920,Курсовой проект
8199247085950757169,2021,5,18209889928898620599,Зачет
8206757522363012559,2021,5,120907393335886057,Зачет
8206757522363012559,2021,5,1948597286101842638,Зачет
8206757522363012559,2021,5,3158809912813789101,Зачет
8206757522363012559,2021,5,5198842200904813352,Зачет
8206757522363012559,2021,5,8529196028425774493,Дифференцированный зачет
8206757522363012559,2021,5,8860283440195903779,Экзамен
8206757522363012559,2021,5,9075687484357010791,Зачет
8206757522363012559,2021,5,13896996746649112379,Зачет
8206757522363012559,2021,5,16374826844813804385,Экзамен
8206757522363012559,2021,5,16594333563838735769,Зачет
8206757522363012559,2021,5,17709308778630417516,Зачет
8206757522363012559,2021,5,18209889928898620599,Зачет
8223944865533466955,2021,5,460934060170771578,Зачет
8223944865533466955,2021,5,3882884947471561463,Зачет
8223944865533466955,2021,5,7872434691258699073,Зачет
8223944865533466955,2021,5,8576700546709160813,Дифференцированный зачет
8223944865533466955,2021,5,9075687484357010791,Зачет
8223944865533466955,2021,5,10426801365329520248,Экзамен
8223944865533466955,2021,5,10864123932902689432,Экзамен
8223944865533466955,2021,5,12809975126421653703,Экзамен
8223944865533466955,2021,5,14664155982903360296,Зачет
8223944865533466955,2021,5,16952231586163840107,Зачет
8223944865533466955,2021,5,18088474168160128363,Экзамен
8223944865533466955,2021,5,18088474168160128363,Курсовой проект
8225176329807793515,2021,3,1300245051848030396,Экзамен
8225176329807793515,2021,3,1368643589260578369,Зачет
8225176329807793515,2021,3,2925180203026826260,Экзамен
8225176329807793515,2021,3,4618577268246216255,Экзамен
8225176329807793515,2021,3,5702509582319458883,Зачет
8225176329807793515,2021,3,7262118603695490278,Экзамен
